client0 test results:{'NDCG@1': 0.045455, 'NDCG@5': 0.113789, 'NDCG@10': 0.142789, 'NDCG@20': 0.177442, 'HIT@1': 0.045455, 'HIT@5': 0.181818, 'HIT@10': 0.272727, 'HIT@20': 0.409091}
client1 test results:{'NDCG@1': 0.136364, 'NDCG@5': 0.246904, 'NDCG@10': 0.267039, 'NDCG@20': 0.293483, 'HIT@1': 0.136364, 'HIT@5': 0.333333, 'HIT@10': 0.393939, 'HIT@20': 0.5}
client2 test results:{'NDCG@1': 0.166667, 'NDCG@5': 0.22598, 'NDCG@10': 0.241336, 'NDCG@20': 0.275523, 'HIT@1': 0.166667, 'HIT@5': 0.287879, 'HIT@10': 0.333333, 'HIT@20': 0.469697}
client3 test results:{'NDCG@1': 0.136364, 'NDCG@5': 0.185669, 'NDCG@10': 0.232514, 'NDCG@20': 0.28306, 'HIT@1': 0.136364, 'HIT@5': 0.227273, 'HIT@10': 0.378788, 'HIT@20': 0.575758}
client4 test results:{'NDCG@1': 0.106061, 'NDCG@5': 0.16655, 'NDCG@10': 0.199388, 'NDCG@20': 0.233149, 'HIT@1': 0.106061, 'HIT@5': 0.227273, 'HIT@10': 0.333333, 'HIT@20': 0.469697}
client5 test results:{'NDCG@1': 0.121212, 'NDCG@5': 0.185095, 'NDCG@10': 0.209858, 'NDCG@20': 0.247568, 'HIT@1': 0.121212, 'HIT@5': 0.227273, 'HIT@10': 0.30303, 'HIT@20': 0.454545}
client6 test results:{'NDCG@1': 0.106061, 'NDCG@5': 0.13973, 'NDCG@10': 0.158463, 'NDCG@20': 0.18486, 'HIT@1': 0.106061, 'HIT@5': 0.181818, 'HIT@10': 0.242424, 'HIT@20': 0.348485}
client7 test results:{'NDCG@1': 0.166667, 'NDCG@5': 0.223063, 'NDCG@10': 0.252282, 'NDCG@20': 0.301208, 'HIT@1': 0.166667, 'HIT@5': 0.287879, 'HIT@10': 0.378788, 'HIT@20': 0.575758}
client8 test results:{'NDCG@1': 0.166667, 'NDCG@5': 0.235001, 'NDCG@10': 0.244431, 'NDCG@20': 0.289569, 'HIT@1': 0.166667, 'HIT@5': 0.30303, 'HIT@10': 0.333333, 'HIT@20': 0.515152}
client9 test results:{'NDCG@1': 0.212121, 'NDCG@5': 0.240979, 'NDCG@10': 0.254971, 'NDCG@20': 0.309348, 'HIT@1': 0.212121, 'HIT@5': 0.272727, 'HIT@10': 0.318182, 'HIT@20': 0.530303}
client10 test results:{'NDCG@1': 0.166667, 'NDCG@5': 0.248977, 'NDCG@10': 0.268931, 'NDCG@20': 0.295913, 'HIT@1': 0.166667, 'HIT@5': 0.333333, 'HIT@10': 0.393939, 'HIT@20': 0.5}
client11 test results:{'NDCG@1': 0.136364, 'NDCG@5': 0.204967, 'NDCG@10': 0.224085, 'NDCG@20': 0.258935, 'HIT@1': 0.136364, 'HIT@5': 0.272727, 'HIT@10': 0.333333, 'HIT@20': 0.469697}
client12 test results:{'NDCG@1': 0.181818, 'NDCG@5': 0.214374, 'NDCG@10': 0.273286, 'NDCG@20': 0.304299, 'HIT@1': 0.181818, 'HIT@5': 0.242424, 'HIT@10': 0.424242, 'HIT@20': 0.545455}
client13 test results:{'NDCG@1': 0.121212, 'NDCG@5': 0.21546, 'NDCG@10': 0.230288, 'NDCG@20': 0.256426, 'HIT@1': 0.121212, 'HIT@5': 0.30303, 'HIT@10': 0.348485, 'HIT@20': 0.454545}
client14 test results:{'NDCG@1': 0.212121, 'NDCG@5': 0.25298, 'NDCG@10': 0.271043, 'NDCG@20': 0.30808, 'HIT@1': 0.212121, 'HIT@5': 0.30303, 'HIT@10': 0.363636, 'HIT@20': 0.515152}
client15 test results:{'NDCG@1': 0.121212, 'NDCG@5': 0.224544, 'NDCG@10': 0.253002, 'NDCG@20': 0.279814, 'HIT@1': 0.121212, 'HIT@5': 0.333333, 'HIT@10': 0.424242, 'HIT@20': 0.530303}
client16 test results:{'NDCG@1': 0.151515, 'NDCG@5': 0.249462, 'NDCG@10': 0.277701, 'NDCG@20': 0.307236, 'HIT@1': 0.151515, 'HIT@5': 0.333333, 'HIT@10': 0.424242, 'HIT@20': 0.545455}
client17 test results:{'NDCG@1': 0.151515, 'NDCG@5': 0.2329, 'NDCG@10': 0.25752, 'NDCG@20': 0.298796, 'HIT@1': 0.151515, 'HIT@5': 0.318182, 'HIT@10': 0.393939, 'HIT@20': 0.560606}
client18 test results:{'NDCG@1': 0.136364, 'NDCG@5': 0.202867, 'NDCG@10': 0.221766, 'NDCG@20': 0.248118, 'HIT@1': 0.136364, 'HIT@5': 0.272727, 'HIT@10': 0.333333, 'HIT@20': 0.439394}
client19 test results:{'NDCG@1': 0.106061, 'NDCG@5': 0.181459, 'NDCG@10': 0.225852, 'NDCG@20': 0.24888, 'HIT@1': 0.106061, 'HIT@5': 0.257576, 'HIT@10': 0.393939, 'HIT@20': 0.484848}
client20 test results:{'NDCG@1': 0.121212, 'NDCG@5': 0.20241, 'NDCG@10': 0.227519, 'NDCG@20': 0.247049, 'HIT@1': 0.121212, 'HIT@5': 0.272727, 'HIT@10': 0.348485, 'HIT@20': 0.424242}
client21 test results:{'NDCG@1': 0.151515, 'NDCG@5': 0.219006, 'NDCG@10': 0.283676, 'NDCG@20': 0.315011, 'HIT@1': 0.151515, 'HIT@5': 0.272727, 'HIT@10': 0.469697, 'HIT@20': 0.590909}
client22 test results:{'NDCG@1': 0.136364, 'NDCG@5': 0.229948, 'NDCG@10': 0.245522, 'NDCG@20': 0.264184, 'HIT@1': 0.136364, 'HIT@5': 0.318182, 'HIT@10': 0.363636, 'HIT@20': 0.439394}
client23 test results:{'NDCG@1': 0.151515, 'NDCG@5': 0.214168, 'NDCG@10': 0.253728, 'NDCG@20': 0.283783, 'HIT@1': 0.151515, 'HIT@5': 0.287879, 'HIT@10': 0.409091, 'HIT@20': 0.530303}
client24 test results:{'NDCG@1': 0.181818, 'NDCG@5': 0.2329, 'NDCG@10': 0.248745, 'NDCG@20': 0.294167, 'HIT@1': 0.181818, 'HIT@5': 0.287879, 'HIT@10': 0.333333, 'HIT@20': 0.515152}
client25 test results:{'NDCG@1': 0.075758, 'NDCG@5': 0.190562, 'NDCG@10': 0.208481, 'NDCG@20': 0.235358, 'HIT@1': 0.075758, 'HIT@5': 0.287879, 'HIT@10': 0.348485, 'HIT@20': 0.454545}
client26 test results:{'NDCG@1': 0.151515, 'NDCG@5': 0.264972, 'NDCG@10': 0.283435, 'NDCG@20': 0.306556, 'HIT@1': 0.151515, 'HIT@5': 0.393939, 'HIT@10': 0.454545, 'HIT@20': 0.545455}
client27 test results:{'NDCG@1': 0.106061, 'NDCG@5': 0.156416, 'NDCG@10': 0.209262, 'NDCG@20': 0.231855, 'HIT@1': 0.106061, 'HIT@5': 0.19697, 'HIT@10': 0.363636, 'HIT@20': 0.454545}
client28 test results:{'NDCG@1': 0.121212, 'NDCG@5': 0.207221, 'NDCG@10': 0.231878, 'NDCG@20': 0.243599, 'HIT@1': 0.121212, 'HIT@5': 0.287879, 'HIT@10': 0.363636, 'HIT@20': 0.409091}
client29 test results:{'NDCG@1': 0.136364, 'NDCG@5': 0.18329, 'NDCG@10': 0.232516, 'NDCG@20': 0.254751, 'HIT@1': 0.136364, 'HIT@5': 0.227273, 'HIT@10': 0.378788, 'HIT@20': 0.469697}
client30 test results:{'NDCG@1': 0.19697, 'NDCG@5': 0.243241, 'NDCG@10': 0.26808, 'NDCG@20': 0.295782, 'HIT@1': 0.19697, 'HIT@5': 0.287879, 'HIT@10': 0.363636, 'HIT@20': 0.469697}
client31 test results:{'NDCG@1': 0.121212, 'NDCG@5': 0.173731, 'NDCG@10': 0.201532, 'NDCG@20': 0.218191, 'HIT@1': 0.121212, 'HIT@5': 0.227273, 'HIT@10': 0.318182, 'HIT@20': 0.378788}
client32 test results:{'NDCG@1': 0.166667, 'NDCG@5': 0.213324, 'NDCG@10': 0.246162, 'NDCG@20': 0.272799, 'HIT@1': 0.166667, 'HIT@5': 0.257576, 'HIT@10': 0.363636, 'HIT@20': 0.469697}
client33 test results:{'NDCG@1': 0.060606, 'NDCG@5': 0.145689, 'NDCG@10': 0.189992, 'NDCG@20': 0.213408, 'HIT@1': 0.060606, 'HIT@5': 0.227273, 'HIT@10': 0.363636, 'HIT@20': 0.454545}
